participant,category,sim_category,sim_rating
sim_13,pirate_ship_cabin,low,2
sim_13,hockey_rink,high,3
sim_13,co-working_space,low,2
sim_13,banquet_hall,high,3
sim_13,snowy_village,high,2
sim_13,overgrown_garden,high,4
sim_13,desert_rock_arch,high,4
sim_13,forest_lake,high,4
sim_13,windmill_field,high,3
sim_13,limestone_cave_entrance,moderate,2
sim_13,craft_workshop,high,2
sim_13,overgrown_garden,low,2
sim_13,sauna,high,2
sim_13,snow-covered_trail,low,2
sim_13,railway_tunnel,moderate,2
sim_13,bathroom,low,2
sim_13,aquarium_viewing_room,low,2
sim_13,movie_theatre,moderate,2
sim_13,spa_room_with_pools,high,3
sim_13,jazz_club,moderate,2
sim_13,classroom,high,3
sim_13,dry_riverbed,moderate,3
sim_13,snow-covered_trail,high,2
sim_13,canyon,high,2
sim_13,indoor_pool,low,2
sim_13,village_corner,low,2
sim_13,hotel_room_balcony_view,high,3
sim_13,water_reservoir,high,2
sim_13,fountain_plaza,low,2
sim_13,underground_cave_with_stalactites,moderate,2
sim_13,indoor_pool,moderate,2
sim_13,fireplace_lounge,high,3
sim_13,observatory_dome_interior,moderate,2
sim_13,artist_s_loft,moderate,2
sim_13,dormitory_hallway,moderate,2
sim_13,crater_lake,high,2
sim_13,artisan_bread_bakery,high,3
sim_13,marshland_boardwalk,high,3
sim_13,airplane_hangar,high,2
sim_13,desert_oasis,moderate,4
sim_13,countryside_road,high,4
sim_13,suburb,high,3
sim_13,flooded_valley,moderate,2
sim_13,sunken_ship,moderate,2
sim_13,marshland_boardwalk,moderate,2
sim_13,urban_sidewalk,high,2
sim_13,cathedral_interior,high,3
sim_13,desert_oasis,low,2
sim_13,windmill_field,low,2
sim_13,concert_hall,moderate,1
sim_13,children_s_playroom,high,2
sim_13,office_building_breakroom,moderate,1
sim_13,arctic_ice_floe,high,3
sim_13,zen_garden,low,2
sim_13,railway_tunnel,high,3
sim_13,courthouse_interior,moderate,2
sim_13,ski_lodge,high,2
sim_13,medieval_tavern,high,3
sim_13,tropical_beach,high,3
sim_13,basement_workshop,high,2
sim_13,lighthouse_coastline,high,3
sim_13,fishing_dock_on_a_quiet_lake,high,3
sim_13,windswept_grassland,high,3
sim_13,solar_panel_farm,low,2
sim_13,mangrove_forest,low,2
sim_13,sauna,low,2
sim_13,aviary,low,2
sim_13,graveyard,high,2
sim_13,old_kitchen,low,2
sim_13,solar_panel_farm,moderate,2
sim_13,stormy_ocean_waves,high,2
sim_13,classroom,low,2
sim_13,arctic_ice_floe,low,1
sim_13,vintage_diner,high,2
sim_13,campfire,moderate,3
sim_13,rooftop_garden,high,3
sim_13,dry_riverbed,low,2
sim_13,train_station_waiting_hall,moderate,2
sim_13,art_gallery,moderate,2
sim_13,airplane_interior,moderate,3
sim_13,volcanic_landscape,low,2
sim_13,family_dining_room,low,2
sim_13,viking_longhouse,moderate,2
sim_13,outdoor_gym,moderate,1
sim_13,salt_lake,moderate,2
sim_13,underwater_research_station,moderate,2
sim_13,glacier_edge,low,1
sim_13,alpine_meadow,low,2
sim_13,factory_floor_with_conveyor_belts,high,1
sim_13,snowy_cliffside_trail,low,1
sim_13,desert_rock_arch,moderate,3
sim_13,computer_lab,high,3
sim_13,windswept_grassland,low,2
sim_13,pyramids,low,2
sim_13,waiting_room,moderate,2
sim_13,rainy_alleyway,low,2
sim_13,secluded_hilltop_shrine,high,3
sim_13,pirate_ship_cabin,high,2
sim_13,frozen_riverbank,high,2
sim_13,lumber_mill,high,1
sim_13,sandstone_pillars,high,3
sim_13,dimly_lit_modern_bar,low,1
sim_13,elevator_shaft_interior,low,1
sim_13,dance_club_with_neon_lights,low,1
sim_13,campfire,low,3
sim_13,deforested_area,high,4
sim_13,high-tech_laboratory,low,1
sim_13,cheese_cellar,low,2
sim_13,ballroom,high,3
sim_13,warehouse_with_stacks_of_crates,moderate,2
sim_13,medieval_tavern,low,2
sim_13,indoor_climbing_gym,low,2
sim_13,deforested_area,low,2
sim_13,coral_reef,low,2
sim_13,parking_garage,low,2
sim_13,underground_cave_with_stalactites,low,2
sim_13,high_desert_mesa,high,3
sim_13,river_delta,low,2
sim_13,office_building_breakroom,high,1
sim_13,snowy_cliffside_trail,moderate,2
sim_13,winter_lake,high,3
sim_13,aviary,high,4
sim_13,fountain_plaza,high,2
sim_13,zen_garden,moderate,2
sim_13,high_desert_mesa,low,2
sim_13,artisan_bread_bakery,low,2
sim_13,underground_bunker,low,2
sim_13,modern_gym,low,2
sim_13,deserted_pier,high,2
sim_13,concert_hall,low,1
sim_13,volcanic_landscape,moderate,2
sim_13,log_cabin_living_room,moderate,2
sim_13,outdoor_gym,high,3
sim_13,hockey_rink,low,2
sim_13,coastal_sand_dunes,low,1
sim_13,vintage_diner,low,2
sim_13,autumn_road,low,1
sim_13,snowy_cliffside_trail,high,2
sim_13,interior_of_a_small_cottage,moderate,2
sim_13,harbor,low,3
sim_13,ice_bar,low,2
sim_13,bathhouse,high,2
sim_13,music_studio,low,1
sim_13,rocket_launch_pad,moderate,1
sim_14,train_station_platform,high,2
sim_14,base_camp,high,5
sim_14,quiet_riverbank,low,3
sim_14,ship_s_engine_room,high,5
sim_14,mountain_stream_waterfall,moderate,4
sim_14,conference_room,low,4
sim_14,harbor,high,4
sim_14,fountain_plaza,moderate,3
sim_14,abandoned_quarry,low,4
sim_14,salt_lake,low,1
sim_14,barber_shop,moderate,2
sim_14,old_kitchen,moderate,4
sim_14,mountain_bike_trail,high,5
sim_14,overgrown_mine_entrance,high,5
sim_14,family_dining_room,high,4
sim_14,dance_club_with_neon_lights,high,5
sim_14,jungle,moderate,4
sim_14,coral_reef,moderate,5
sim_14,green_park,low,4
sim_14,sandstone_pillars,moderate,5
sim_14,overgrown_ruins,low,1
sim_14,backyard,low,1
sim_14,modern_gym,moderate,2
sim_14,cozy_office,moderate,3
sim_14,hot_air_balloon_overlook,moderate,5
sim_14,water_reservoir,low,2
sim_14,wooden_cabin,moderate,4
sim_14,garage,moderate,4
sim_14,computer_lab,low,1
sim_14,volcanic_landscape,high,5
sim_14,rustic_barn_loft,high,5
sim_14,solar_panel_farm,high,5
sim_14,overgrown_ruins,moderate,3
sim_14,observatory_dome_interior,high,5
sim_14,basement_storage_room,low,1
sim_14,golf_course,high,5
sim_14,rainy_mountain_village,moderate,5
sim_14,herbalist_s_shop,moderate,4
sim_14,factory_floor_with_conveyor_belts,low,2
sim_14,lighthouse_coastline,moderate,5
sim_14,family_dining_room,moderate,4
sim_14,warehouse_with_stacks_of_crates,low,3
sim_14,running_tracks,low,2
sim_14,graveyard,low,2
sim_14,backyard,high,4
sim_14,village_corner,high,3
sim_14,hotel_room_balcony_view,moderate,2
sim_14,children_s_playroom,low,2
sim_14,sunlit_forest_path,high,5
sim_14,farmhouse,high,5
sim_14,overgrown_mine_entrance,low,2
sim_14,horse_stable,moderate,4
sim_14,indoor_pool,high,5
sim_14,wooden_cabin,high,5
sim_14,rocky_beach,moderate,3
sim_14,greenhouse,low,3
sim_14,river_delta,moderate,4
sim_14,hot_air_balloon_overlook,low,4
sim_14,bathhouse,moderate,3
sim_14,mountain_bike_trail,low,4
sim_14,desert_nomad_camp,moderate,5
sim_14,mangrove_forest,moderate,3
sim_14,temple_garden,moderate,3
sim_14,fireplace_lounge,low,2
sim_14,market_stall_interior,high,5
sim_14,countryside_road,low,1
sim_14,coastal_sand_dunes,high,5
sim_14,rainy_mountain_village,high,5
sim_14,victorian_parlor,moderate,4
sim_14,indoor_climbing_gym,moderate,4
sim_14,frozen_storage_room,high,5
sim_14,mountain_top_weather_station,low,4
sim_14,wine_cellar,high,5
sim_14,overgrown_ruins,high,5
sim_14,mountain_stream_waterfall,high,5
sim_14,mountain_top_weather_station,moderate,5
sim_14,crater_lake,low,2
sim_14,deforested_area,moderate,4
sim_14,birdwatching_tower_in_wetlands,low,4
sim_14,airplane_interior,low,2
sim_14,market_stall_interior,moderate,5
sim_14,flooded_valley,high,5
sim_14,green_valley,high,5
sim_14,indoor_climbing_gym,high,5
sim_14,hotel_lobby,high,4
sim_14,dormitory_hallway,high,5
sim_14,flooded_valley,low,1
sim_14,zen_garden,high,4
sim_14,crater_lake,moderate,3
sim_14,bathroom,moderate,3
sim_14,ice_bar,moderate,4
sim_14,courthouse_interior,low,2
sim_14,candle_workshop,moderate,5
sim_14,alpine_meadow,moderate,5
sim_14,tropical_beach,low,4
sim_14,urban_canal,low,3
sim_14,basement_workshop,moderate,4
sim_14,fisherman_wharf,high,5
sim_14,concert_hall,high,5
sim_14,basketball_court,low,4
sim_14,pyramids,high,4
sim_14,mountain_top_weather_station,high,5
sim_14,glacier_edge,moderate,4
sim_14,computer_lab,moderate,2
sim_14,museum_exhibit_room,low,3
sim_14,victorian_parlor,low,2
sim_14,outdoor_gym,low,1
sim_14,dimly_lit_modern_bar,moderate,4
sim_14,river_delta,high,5
sim_14,basement_storage_room,high,3
sim_14,running_tracks,high,5
sim_14,glowing_bioluminescent_forest,low,3
sim_14,porch,high,5
sim_14,fireplace_lounge,moderate,5
sim_14,dormitory_hallway,low,4
sim_14,vintage_diner,moderate,5
sim_14,parking_garage,high,5
sim_14,detective_office,high,5
sim_14,sunset_at_a_wind_farm,moderate,5
sim_14,horse_stable,high,4
sim_14,deserted_pier,moderate,4
sim_14,medieval_tavern,moderate,4
sim_14,artist_s_loft,low,3
sim_14,forest_lake,low,3
sim_14,urban_sidewalk,low,2
sim_14,high-tech_laboratory,moderate,2
sim_14,jungle,low,5
sim_14,porch,moderate,5
sim_14,oil_rig,low,3
sim_14,aquarium_viewing_room,moderate,3
sim_14,harbor,moderate,3
sim_14,rocket_launch_pad,high,4
sim_14,wooden_cabin,low,3
sim_14,victorian_parlor,high,5
sim_14,bedroom,high,5
sim_14,hot_air_balloon_overlook,high,5
sim_14,mountain_bike_trail,moderate,4
sim_14,bedroom,moderate,5
sim_14,jazz_club,low,2
sim_14,music_studio,moderate,4
sim_14,interior_of_a_small_cottage,low,2
sim_14,co-working_space,moderate,2
sim_14,spa_room_with_pools,low,2
sim_14,rustic_barn_loft,moderate,4
sim_14,cathedral_interior,moderate,4
sim_14,limestone_cave_entrance,low,4
sim_14,hospital_waiting_area,high,5
sim_14,shipping_dock,low,4
sim_14,shipping_dock,high,4
sim_14,basketball_court,moderate,5
sim_14,abandoned_quarry,high,5
sim_14,cozy_attic,moderate,4
sim_14,candle_workshop,high,5
sim_14,ornate_theater_balcony,high,5
sim_14,hospital_waiting_area,low,3
sim_14,elevator_shaft_interior,high,5
sim_14,ski_lodge,moderate,5
sim_14,suburb,moderate,4
sim_14,factory_floor_with_conveyor_belts,moderate,3
sim_14,ship_s_engine_room,moderate,4
sim_14,jungle,high,5
sim_14,banquet_hall,moderate,5
sim_14,snow-covered_trail,moderate,5
sim_14,museum_exhibit_room,high,5
sim_14,prairie_with_grazing_animals,low,2
sim_14,bedroom,low,2
sim_14,music_studio,high,4
sim_14,airplane_hangar,moderate,3
sim_14,old_kitchen,high,5
sim_14,water_tank_roof,low,3
sim_14,green_park,high,4
sim_14,farmhouse,low,4
sim_14,deserted_pier,low,5
sim_14,castle_tower_chamber,low,3
sim_14,base_camp,moderate,5
sim_14,underwater_research_station,high,3
sim_14,sunset_at_a_wind_farm,high,5
sim_14,historic_square,high,4
sim_14,fisherman_wharf,low,4
sim_14,forest_lake,moderate,5
sim_14,island_with_palm_trees,low,5
sim_14,prairie_with_grazing_animals,moderate,5
sim_14,rooftop_garden,moderate,4
sim_14,classroom,moderate,2
sim_14,bakery_kitchen,low,1
sim_14,sauna,moderate,3
sim_14,rainy_mountain_village,low,4
sim_14,train_station_platform,moderate,4
sim_14,abandoned_quarry,moderate,4
sim_14,castle_tower_chamber,high,5
sim_14,rocket_launch_pad,low,4
sim_14,castle_tower_chamber,moderate,4
sim_14,desert_oasis,high,5
sim_14,library,high,5
sim_14,bridge,low,3
sim_14,mountain_stream_waterfall,low,3
sim_14,industrial_workshop,moderate,4
sim_14,railway_tunnel,low,3
sim_14,detective_office,low,1
sim_14,hotel_room_balcony_view,low,2
sim_14,observatory_dome_interior,low,2
sim_14,craft_workshop,moderate,3
sim_14,rocky_beach,high,5
sim_14,mangrove_forest,high,5
sim_14,airplane_interior,high,5
sim_14,dance_club_with_neon_lights,moderate,4
sim_14,windmill_field,moderate,3
sim_14,limestone_cave_entrance,high,5
sim_14,wine_cellar,low,3
sim_14,basement_workshop,low,2
sim_14,underground_bunker,moderate,4
sim_14,courthouse_interior,high,5
sim_14,greenhouse,high,5
sim_14,waiting_room,low,2
sim_14,prairie_with_grazing_animals,high,5
sim_14,sunlit_forest_path,low,4
sim_14,secluded_hilltop_shrine,moderate,3
sim_14,parking_garage,moderate,3
sim_14,oil_rig,moderate,5
sim_14,train_station_platform,low,4
sim_14,secluded_hilltop_shrine,low,1
sim_14,canyon,moderate,3
sim_14,market_stall_interior,low,2
sim_14,museum_exhibit_room,moderate,3
sim_14,garage,high,4
sim_14,rainy_alleyway,moderate,4
sim_14,herbalist_s_shop,low,3
sim_14,floating_market,high,5
sim_14,birdwatching_tower_in_wetlands,high,5
sim_14,ranch,high,5
sim_14,lumber_mill,moderate,4
sim_14,stormy_ocean_waves,moderate,4
sim_14,high-tech_laboratory,high,5
sim_14,bakery_kitchen,moderate,3
sim_14,snowy_village,moderate,5
sim_14,quiet_riverbank,moderate,4
sim_14,farmhouse,moderate,5
sim_14,island_with_palm_trees,moderate,5
sim_14,floating_market,low,5
sim_14,basketball_court,high,5
sim_14,office_building_breakroom,low,4
sim_14,elevator_shaft_interior,moderate,5
sim_14,ornate_theater_balcony,low,2
sim_14,log_cabin_living_room,high,4
sim_14,university_lecture_hall,high,5
sim_14,co-working_space,high,5
sim_14,golf_course,low,4
sim_14,hotel_lobby,low,2
sim_14,art_gallery,high,5
sim_14,ranch,moderate,5
sim_14,autumn_road,moderate,5
sim_14,cheese_cellar,high,5
sim_14,glacier_edge,high,5
sim_14,sunset_at_a_wind_farm,low,2
sim_14,suburb,low,2
sim_14,desert_nomad_camp,low,3
sim_14,oil_rig,high,5
sim_14,library,moderate,5
sim_14,children_s_playroom,moderate,2
sim_14,floating_market,moderate,5
sim_14,laundromat,low,2
sim_14,laundromat,high,4
sim_14,green_valley,moderate,5
sim_14,rooftop_garden,low,2
sim_14,rocky_beach,low,4
sim_14,basement_storage_room,moderate,5
sim_14,horse_stable,low,4
sim_14,urban_canal,high,5
sim_14,tropical_beach,moderate,5
sim_14,base_camp,low,4
sim_14,golf_course,moderate,5
sim_14,cozy_office,high,5
sim_14,campfire,high,5
sim_14,bridge,moderate,4
sim_14,frozen_storage_room,low,4
sim_14,fishing_dock_on_a_quiet_lake,low,2
sim_14,green_park,moderate,4
sim_14,historic_square,low,2
sim_14,shipping_dock,moderate,2
sim_14,barber_shop,high,5
sim_14,waiting_room,high,4
sim_14,island_with_palm_trees,high,5
sim_14,glowing_bioluminescent_forest,moderate,4
sim_14,interior_of_a_small_cottage,high,5
sim_14,jazz_club,high,5
sim_14,ice_bar,high,5
sim_14,overgrown_mine_entrance,moderate,5
sim_14,farmland,low,2
sim_14,alpine_meadow,high,5
sim_14,marshland_boardwalk,low,2
sim_14,frozen_riverbank,low,4
sim_14,overgrown_garden,moderate,5
sim_14,log_cabin_living_room,low,3
sim_14,water_tank_roof,moderate,4
sim_14,green_valley,low,4
sim_14,viking_longhouse,low,4
sim_14,craft_workshop,low,2
sim_14,bathhouse,low,2
sim_14,running_tracks,moderate,3
sim_14,ornate_theater_balcony,moderate,3
sim_14,conference_room,moderate,4
sim_14,hotel_lobby,moderate,5
sim_14,windswept_grassland,moderate,5
sim_14,train_station_waiting_hall,high,4
sim_14,ranch,low,3
sim_14,dry_riverbed,high,5
sim_14,autumn_road,high,5
sim_14,frozen_riverbank,moderate,4
sim_14,warehouse_with_stacks_of_crates,high,5
sim_14,birdwatching_tower_in_wetlands,moderate,5
sim_14,conference_room,high,5
sim_14,barber_shop,low,5
sim_14,temple_garden,high,5
sim_14,ski_lodge,low,4
sim_14,laundromat,moderate,5
sim_14,cozy_office,low,2
sim_14,library,low,3
sim_14,water_tank_roof,high,5
sim_14,canyon,low,4
sim_14,candle_workshop,low,3
sim_14,spa_room_with_pools,moderate,4
sim_14,modern_gym,high,5
sim_14,university_lecture_hall,low,3
sim_14,artisan_bread_bakery,moderate,5
sim_14,greenhouse,moderate,5
sim_14,bathroom,high,5
sim_14,snowy_village,low,5
sim_14,aquarium_viewing_room,high,5
sim_14,cheese_cellar,moderate,5
sim_14,garage,low,4
sim_14,graveyard,moderate,4
sim_14,salt_lake,high,5
sim_14,wine_cellar,moderate,5
sim_14,urban_sidewalk,moderate,3
sim_14,cozy_attic,low,3
sim_14,aviary,moderate,4
sim_14,frozen_storage_room,moderate,4
sim_14,dimly_lit_modern_bar,high,5
sim_14,winter_lake,low,4
sim_14,lighthouse_coastline,low,5
sim_14,pyramids,moderate,5
sim_14,underground_cave_with_stalactites,high,5
sim_14,village_corner,moderate,5
sim_14,movie_theatre,low,3
sim_14,desert_rock_arch,low,3
sim_14,ballroom,low,3
sim_14,countryside_road,moderate,4
sim_14,cozy_attic,high,5
sim_14,underground_bunker,high,5
sim_14,coral_reef,high,5
sim_14,temple_garden,low,2
sim_14,ship_s_engine_room,low,3
sim_14,industrial_workshop,low,3
sim_14,sunken_ship,low,3
sim_14,backyard,moderate,3
sim_14,quiet_riverbank,high,5
sim_14,industrial_workshop,high,5
sim_14,ballroom,moderate,5
sim_14,cathedral_interior,low,1
sim_14,glowing_bioluminescent_forest,high,5
sim_14,viking_longhouse,high,5
sim_14,hospital_waiting_area,moderate,3
sim_14,lumber_mill,low,3
sim_14,farmland,high,5
sim_14,stormy_ocean_waves,low,3
sim_14,winter_lake,moderate,3
sim_14,farmland,moderate,5
sim_14,urban_canal,moderate,5
sim_14,coastal_sand_dunes,moderate,2
sim_14,porch,low,3
sim_14,airplane_hangar,low,2
sim_14,hockey_rink,high,5
sim_14,university_lecture_hall,moderate,4
sim_14,train_station_waiting_hall,low,2
sim_14,rainy_alleyway,high,5
sim_14,sandstone_pillars,low,4
sim_14,water_reservoir,moderate,5
sim_14,hockey_rink,moderate,4
sim_14,bridge,high,5
sim_14,sunlit_forest_path,moderate,5
sim_14,arctic_ice_floe,moderate,5
sim_14,underwater_research_station,low,2
sim_14,limestone_cave_entrance,moderate,5
sim_14,windmill_field,high,5
sim_14,pirate_ship_cabin,low,2
sim_14,bakery_kitchen,high,5
sim_14,high_desert_mesa,moderate,5
sim_14,pirate_ship_cabin,moderate,5
sim_14,movie_theatre,high,5
sim_14,fishing_dock_on_a_quiet_lake,moderate,4
sim_14,art_gallery,low,3
sim_14,fisherman_wharf,moderate,3
sim_14,historic_square,moderate,4
sim_14,overgrown_garden,high,5
sim_14,detective_office,moderate,5
sim_14,snowy_village,high,5
sim_14,artist_s_loft,high,5
sim_14,herbalist_s_shop,high,5
sim_14,forest_lake,high,5
sim_14,co-working_space,low,2
sim_14,craft_workshop,high,4
sim_14,overgrown_garden,low,1
sim_14,rustic_barn_loft,low,3
sim_14,banquet_hall,high,5
sim_14,banquet_hall,low,3
sim_14,desert_rock_arch,high,5
sim_14,sunken_ship,high,5
sim_14,desert_nomad_camp,high,5
sim_14,sauna,high,5
sim_14,office_building_breakroom,moderate,4
sim_14,desert_oasis,moderate,5
sim_14,cathedral_interior,high,5
sim_14,aquarium_viewing_room,low,1
sim_14,canyon,high,5
sim_14,dry_riverbed,moderate,5
sim_14,countryside_road,high,5
sim_14,flooded_valley,moderate,5
sim_14,snow-covered_trail,high,5
sim_14,railway_tunnel,high,5
sim_14,marshland_boardwalk,moderate,3
sim_14,zen_garden,low,3
sim_14,bathroom,low,2
sim_14,jazz_club,moderate,2
sim_14,courthouse_interior,moderate,4
sim_14,crater_lake,high,4
sim_14,marshland_boardwalk,high,5
sim_14,indoor_pool,low,2
sim_14,village_corner,low,3
sim_14,snow-covered_trail,low,4
sim_14,medieval_tavern,high,5
sim_14,arctic_ice_floe,high,5
sim_14,artist_s_loft,moderate,5
sim_14,classroom,high,5
sim_14,sunken_ship,moderate,5
sim_14,artisan_bread_bakery,high,5
sim_14,fireplace_lounge,high,5
sim_14,ski_lodge,high,5
sim_14,windmill_field,low,4
sim_14,urban_sidewalk,high,5
sim_14,suburb,high,4
sim_14,railway_tunnel,moderate,3
sim_14,observatory_dome_interior,moderate,2
sim_14,spa_room_with_pools,high,4
sim_14,fountain_plaza,low,2
sim_14,hotel_room_balcony_view,high,5
sim_14,water_reservoir,high,5
sim_14,desert_oasis,low,3
sim_14,children_s_playroom,high,3
sim_14,indoor_pool,moderate,4
sim_14,underground_cave_with_stalactites,moderate,5
sim_14,concert_hall,moderate,1
sim_14,dormitory_hallway,moderate,4
sim_14,movie_theatre,moderate,5
sim_14,airplane_hangar,high,5
sim_14,tropical_beach,high,5
sim_14,waiting_room,moderate,3
sim_14,aviary,low,4
sim_14,old_kitchen,low,3
sim_14,sauna,low,4
sim_14,dimly_lit_modern_bar,low,1
sim_14,vintage_diner,high,5
sim_14,mangrove_forest,low,4
sim_14,rooftop_garden,high,3
sim_14,family_dining_room,low,2
sim_14,arctic_ice_floe,low,2
sim_14,windswept_grassland,high,5
sim_14,elevator_shaft_interior,low,1
sim_14,classroom,low,2
sim_14,frozen_riverbank,high,5
sim_14,sandstone_pillars,high,5
sim_14,pyramids,low,3
sim_14,train_station_waiting_hall,moderate,4
sim_14,airplane_interior,moderate,4
sim_14,volcanic_landscape,low,3
sim_14,windswept_grassland,low,3
sim_14,fishing_dock_on_a_quiet_lake,high,5
sim_14,solar_panel_farm,moderate,4
sim_14,graveyard,high,5
sim_14,outdoor_gym,moderate,4
sim_14,salt_lake,moderate,3
sim_14,art_gallery,moderate,4
sim_14,basement_workshop,high,4
sim_14,dry_riverbed,low,4
sim_14,viking_longhouse,moderate,4
sim_14,lighthouse_coastline,high,5
sim_14,computer_lab,high,4
sim_14,pirate_ship_cabin,high,5
sim_14,factory_floor_with_conveyor_belts,high,5
sim_14,glacier_edge,low,5
sim_14,dance_club_with_neon_lights,low,2
sim_14,solar_panel_farm,low,2
sim_14,snowy_cliffside_trail,low,3
sim_14,secluded_hilltop_shrine,high,4
sim_14,campfire,moderate,5
sim_14,desert_rock_arch,moderate,4
sim_14,rainy_alleyway,low,3
sim_14,stormy_ocean_waves,high,5
sim_14,lumber_mill,high,5
sim_14,alpine_meadow,low,5
