ID,mem_role,mem_resp,sim_cat,set_n,group,scene_cat,mean_sim_rating,mem_conf,realism
YA_1,Target,1,moderate,9,YA,graveyard,2.866666667,6,6
YA_1,Target,1,high,9,YA,laundromat,3.333333333,5,6
YA_1,Foil,2,moderate,9,YA,train_station_waiting_hall,3.333333333,4,NA
YA_1,Foil,2,high,9,YA,solar_panel_farm,4,6,NA
YA_1,Lure,2,low,9,YA,cozy_attic,2.066666667,6,6
YA_1,Target,1,moderate,9,YA,golf_course,3.266666667,6,6
YA_1,Lure,1,moderate,9,YA,bathroom,2.466666667,6,6
YA_1,Lure,2,low,9,YA,cozy_office,2.6,4,6
YA_1,Target,1,low,9,YA,indoor_climbing_gym,2.266666667,6,4
YA_1,Lure,2,low,9,YA,computer_lab,1.533333333,6,6
YA_1,Target,1,high,9,YA,jazz_club,4.333333333,6,6
YA_1,Target,2,low,9,YA,rainy_alleyway,1.733333333,4,6
YA_1,Foil,2,moderate,9,YA,underground_bunker,3.266666667,5,NA
YA_1,Lure,2,moderate,9,YA,basement_workshop,2.4,4,6
YA_1,Lure,2,moderate,9,YA,candle_workshop,3.133333333,6,6
YA_1,Lure,1,high,9,YA,autumn_road,4.2,4,6
YA_1,Target,1,high,7,YA,train_station_waiting_hall,4.266666667,5,3
YA_1,Lure,2,moderate,7,YA,parking_garage,2.933333333,6,6
YA_1,Foil,2,moderate,7,YA,high-tech_laboratory,2.333333333,6,NA
YA_1,Target,1,moderate,7,YA,volcanic_landscape,3.133333333,6,1
YA_1,Target,1,moderate,7,YA,water_tank_roof,2.8,6,4
YA_1,Lure,2,moderate,7,YA,rocky_beach,3.133333333,5,5
YA_1,Lure,2,moderate,7,YA,ranch,3.333333333,4,4
YA_1,Lure,2,low,7,YA,jazz_club,2.333333333,6,6
YA_1,Lure,2,moderate,7,YA,railway_tunnel,2.866666667,6,4
YA_1,Foil,1,high,7,YA,forest_lake,4.6,4,NA
YA_1,Target,1,high,7,YA,urban_canal,4.333333333,6,4
YA_1,Target,2,high,7,YA,university_lecture_hall,4.266666667,4,4
YA_1,Foil,2,high,7,YA,green_park,4,6,NA
YA_1,Target,1,low,7,YA,aviary,2.8,6,3
YA_1,Lure,2,moderate,7,YA,prairie_with_grazing_animals,4.333333333,5,5
YA_1,Foil,2,high,7,YA,graveyard,3.8,6,NA
YA_1,Foil,2,high,7,YA,farmhouse,4,6,NA
YA_1,Target,1,moderate,7,YA,winter_lake,3.466666667,6,3
YA_1,Lure,1,high,7,YA,movie_theatre,4.2,6,6
YA_1,Foil,2,moderate,7,YA,herbalist_s_shop,3.2,6,NA
YA_1,Lure,2,moderate,7,YA,river_delta,3.4,6,3
YA_1,Target,1,low,7,YA,snow-covered_trail,2.466666667,6,2
YA_1,Target,1,high,7,YA,train_station_platform,3.866666667,6,2
YA_1,Foil,2,low,7,YA,dry_riverbed,2.933333333,6,NA
YA_1,Lure,2,moderate,7,YA,pyramids,3.2,6,5
YA_1,Lure,2,low,7,YA,limestone_cave_entrance,2.866666667,6,3
YA_1,Target,1,moderate,7,YA,castle_tower_chamber,3.6,6,4
YA_1,Target,1,low,7,YA,alpine_meadow,2.8,6,5
YA_1,Lure,1,high,7,YA,museum_exhibit_room,4.533333333,6,4
YA_1,Foil,2,low,7,YA,deforested_area,2.4,6,NA
YA_1,Target,1,high,7,YA,basement_workshop,3.866666667,6,3
YA_1,Target,1,high,7,YA,canyon,3.6,6,3
YA_1,Target,1,low,7,YA,solar_panel_farm,1.666666667,6,4
YA_1,Foil,2,low,7,YA,family_dining_room,1.733333333,3,NA
YA_1,Foil,2,high,7,YA,golf_course,4.2,6,NA
YA_1,Target,1,high,7,YA,banquet_hall,4.466666667,6,2
YA_1,Target,2,high,7,YA,bathhouse,3.733333333,4,5
YA_1,Foil,2,high,7,YA,frozen_riverbank,3.933333333,6,NA
YA_1,Lure,2,low,7,YA,industrial_workshop,2.533333333,5,2
YA_1,Target,2,moderate,7,YA,classroom,2.6,5,3
YA_1,Target,1,high,7,YA,birdwatching_tower_in_wetlands,4.466666667,6,3
YA_1,Target,1,low,7,YA,ski_lodge,3.133333333,6,6
YA_1,Target,1,high,7,YA,underground_bunker,4.066666667,6,5
YA_1,Target,1,moderate,7,YA,cheese_cellar,3.266666667,6,3
YA_1,Target,1,moderate,7,YA,zen_garden,2.933333333,6,4
YA_1,Target,1,high,7,YA,base_camp,4.4,6,3
YA_1,Foil,2,moderate,7,YA,indoor_climbing_gym,3,6,NA
YA_1,Target,1,high,7,YA,sunlit_forest_path,4.333333333,6,5
YA_1,Foil,2,moderate,7,YA,high_desert_mesa,2.866666667,3,NA
YA_1,Target,1,low,7,YA,spa_room_with_pools,1.666666667,6,1
YA_1,Target,1,moderate,7,YA,children_s_playroom,2.333333333,6,6
YA_1,Foil,2,moderate,7,YA,hotel_room_balcony_view,3.066666667,6,NA
YA_1,Target,2,high,7,YA,underwater_research_station,3.533333333,4,3
YA_1,Foil,2,low,7,YA,desert_rock_arch,2.733333333,6,NA
YA_1,Lure,2,low,7,YA,jungle,3.266666667,5,3
YA_1,Foil,2,high,7,YA,farmland,3.8,6,NA
YA_1,Target,1,low,7,YA,stormy_ocean_waves,2.133333333,6,4
YA_1,Foil,2,low,7,YA,elevator_shaft_interior,1.6,6,NA
YA_1,Target,1,high,7,YA,basement_storage_room,3.533333333,6,6
YA_1,Target,1,high,7,YA,temple_garden,3.466666667,4,3
YA_1,Lure,2,low,7,YA,laundromat,2.533333333,6,2
YA_1,Target,1,high,7,YA,bathroom,3.666666667,6,6
YA_1,Lure,1,high,7,YA,mountain_bike_trail,4.6,6,5
YA_1,Target,1,moderate,7,YA,concert_hall,1.866666667,6,4
YA_1,Target,1,low,7,YA,arctic_ice_floe,1.733333333,6,4
YA_1,Lure,2,low,7,YA,market_stall_interior,1.533333333,6,1
YA_1,Lure,2,low,7,YA,log_cabin_living_room,2.2,6,2
YA_1,Foil,2,low,7,YA,detective_office,1.666666667,6,NA
YA_1,Lure,2,low,7,YA,modern_gym,1.933333333,6,6
YA_1,Target,1,low,7,YA,suburb,2,6,1
YA_1,Foil,2,low,7,YA,deserted_pier,3,6,NA
YA_1,Foil,2,high,7,YA,fountain_plaza,3.8,6,NA
YA_1,Target,2,low,7,YA,bakery_kitchen,1.333333333,4,6
YA_1,Foil,2,low,7,YA,dimly_lit_modern_bar,1.6,6,NA
YA_1,Target,1,moderate,7,YA,courthouse_interior,2.8,4,5
YA_1,Target,1,moderate,7,YA,victorian_parlor,3.866666667,4,2
YA_1,Foil,2,moderate,7,YA,historic_square,2.6,6,NA
YA_1,Foil,2,moderate,7,YA,ice_bar,3.2,6,NA
YA_1,Lure,2,moderate,7,YA,rainy_mountain_village,4.133333333,3,3
YA_1,Foil,2,high,7,YA,flooded_valley,4.733333333,6,NA
YA_1,Lure,2,low,7,YA,library,2.466666667,4,4
YA_1,Lure,2,high,7,YA,observatory_dome_interior,3.8,6,4
YA_1,Target,2,low,7,YA,backyard,1.733333333,4,4
YA_1,Lure,1,moderate,7,YA,rainy_alleyway,3.533333333,6,5
YA_1,Target,1,moderate,7,YA,computer_lab,2.333333333,6,6
YA_1,Lure,2,moderate,7,YA,porch,3.6,6,5
YA_1,Foil,2,moderate,7,YA,hot_air_balloon_overlook,3.933333333,6,NA
YA_1,Target,2,moderate,7,YA,crater_lake,2.933333333,6,5
YA_1,Target,2,low,7,YA,secluded_hilltop_shrine,1.933333333,6,3
YA_1,Lure,2,moderate,7,YA,overgrown_ruins,3.066666667,6,6
YA_1,Foil,2,high,7,YA,glowing_bioluminescent_forest,4.533333333,6,NA
YA_1,Target,2,moderate,7,YA,warehouse_with_stacks_of_crates,3.266666667,6,6
YA_1,Target,1,moderate,7,YA,countryside_road,2.933333333,6,4
YA_1,Target,1,high,7,YA,urban_sidewalk,4.333333333,6,6
YA_1,Target,1,moderate,7,YA,vintage_diner,3.533333333,6,2
YA_1,Foil,2,low,7,YA,desert_nomad_camp,2.666666667,6,NA
YA_1,Target,1,moderate,7,YA,cathedral_interior,3.666666667,6,2
YA_1,Foil,2,high,7,YA,glacier_edge,3.866666667,6,NA
YA_1,Target,1,low,7,YA,art_gallery,2.2,6,5
YA_1,Target,1,moderate,7,YA,viking_longhouse,3.533333333,6,2
YA_1,Foil,2,high,7,YA,fishing_dock_on_a_quiet_lake,4,6,NA
YA_1,Target,1,moderate,7,YA,village_corner,3.733333333,6,6
YA_1,Target,1,moderate,7,YA,windmill_field,3.466666667,6,5
YA_1,Lure,2,low,7,YA,indoor_pool,2.6,6,6
YA_1,Target,1,high,7,YA,sunken_ship,4.333333333,6,3
YA_1,Target,1,low,7,YA,snowy_village,2.533333333,6,1
YA_1,Target,1,low,7,YA,ballroom,3.133333333,6,6
YA_1,Lure,1,high,7,YA,oil_rig,4.8,6,6
YA_1,Lure,1,high,7,YA,overgrown_mine_entrance,4.733333333,6,5
YA_1,Foil,2,moderate,7,YA,hospital_waiting_area,2.933333333,6,NA
YA_1,Target,2,low,7,YA,ship_s_engine_room,2.466666667,4,4
YA_1,Lure,1,high,7,YA,mountain_top_weather_station,4.333333333,6,6
YA_1,Target,1,low,7,YA,snowy_cliffside_trail,1.666666667,6,5
YA_1,Lure,1,moderate,7,YA,quiet_riverbank,3.4,6,4
YA_1,Foil,2,moderate,7,YA,greenhouse,3.8,4,NA
YA_1,Target,1,moderate,7,YA,cozy_attic,4,6,4
YA_1,Lure,1,high,7,YA,old_kitchen,4.266666667,6,4
YA_1,Target,2,high,7,YA,bridge,4.4,4,4
YA_1,Foil,1,low,7,YA,desert_oasis,1.866666667,4,NA
YA_1,Target,1,moderate,7,YA,craft_workshop,2.666666667,6,3
YA_1,Lure,2,low,7,YA,marshland_boardwalk,1.666666667,4,2
YA_1,Target,1,moderate,7,YA,wooden_cabin,3.933333333,6,3
YA_1,Target,1,low,7,YA,salt_lake,1.133333333,6,1
YA_1,Foil,2,low,7,YA,factory_floor_with_conveyor_belts,2.333333333,4,NA
YA_1,Foil,2,low,7,YA,dance_club_with_neon_lights,1.866666667,4,NA
YA_1,Target,1,low,7,YA,aquarium_viewing_room,1.733333333,6,5
YA_1,Lure,2,high,7,YA,ornate_theater_balcony,3.866666667,4,1
YA_1,Target,1,high,7,YA,underground_cave_with_stalactites,4.266666667,6,1
YA_1,Target,1,low,7,YA,autumn_road,1.533333333,6,6
YA_1,Lure,2,high,7,YA,mountain_stream_waterfall,4.4,4,6
YA_1,Lure,2,low,7,YA,medieval_tavern,2.066666667,4,4
YA_1,Target,2,moderate,7,YA,water_reservoir,3.2,6,3
YA_1,Foil,2,moderate,7,YA,hockey_rink,3.133333333,6,NA
YA_1,Target,1,moderate,7,YA,cozy_office,3.533333333,6,4
YA_1,Foil,2,moderate,7,YA,green_valley,3.2,4,NA
YA_1,Target,1,low,7,YA,airplane_hangar,2.266666667,6,5
YA_1,Target,1,high,7,YA,sunset_at_a_wind_farm,4.266666667,6,5
YA_1,Foil,2,high,7,YA,fireplace_lounge,4.6,5,NA
YA_1,Target,2,high,7,YA,basketball_court,4.333333333,4,2
YA_1,Lure,1,moderate,7,YA,rooftop_garden,3.2,6,6
YA_1,Target,1,high,7,YA,candle_workshop,4.4,6,1
YA_1,Target,1,low,7,YA,running_tracks,1.533333333,6,4
YA_1,Target,1,high,7,YA,barber_shop,3.8,6,3
YA_1,Target,1,high,7,YA,tropical_beach,4.066666667,6,2
YA_1,Target,1,low,7,YA,abandoned_quarry,1.8,6,4
YA_1,Lure,1,high,7,YA,overgrown_garden,4.466666667,6,4
YA_1,Foil,2,low,7,YA,dormitory_hallway,2.133333333,3,NA
YA_1,Target,1,low,7,YA,airplane_interior,1.533333333,6,5
YA_1,Lure,2,low,7,YA,island_with_palm_trees,2.8,6,1
YA_1,Lure,1,high,7,YA,music_studio,3.333333333,4,5
YA_1,Lure,2,high,7,YA,outdoor_gym,3.933333333,6,5
YA_1,Target,1,moderate,7,YA,windswept_grassland,3.8,6,6
YA_1,Target,2,low,7,YA,artist_s_loft,2,4,3
YA_1,Foil,2,moderate,7,YA,harbor,3.4,4,NA
YA_1,Target,1,high,7,YA,campfire,4.6,6,6
YA_1,Target,1,low,7,YA,rustic_barn_loft,2.666666667,6,6
YA_1,Foil,1,moderate,7,YA,historic_square,2.6,6,NA
YA_1,Lure,1,high,7,YA,old_kitchen,4.266666667,6,5
YA_1,Foil,2,low,7,YA,desert_oasis,1.866666667,6,NA
YA_1,Lure,2,high,7,YA,museum_exhibit_room,4.533333333,6,4
YA_1,Lure,1,moderate,7,YA,pyramids,3.2,6,6
YA_1,Foil,2,low,7,YA,dry_riverbed,2.933333333,6,NA
YA_1,Foil,2,high,7,YA,flooded_valley,4.733333333,6,NA
YA_1,Target,1,moderate,7,YA,computer_lab,2.333333333,6,6
YA_1,Target,1,moderate,7,YA,volcanic_landscape,3.133333333,6,2
YA_1,Target,1,high,7,YA,base_camp,4.4,6,6
YA_1,Foil,1,low,7,YA,family_dining_room,1.733333333,6,NA
YA_1,Foil,2,low,7,YA,deserted_pier,3,6,NA
YA_1,Target,1,moderate,7,YA,classroom,2.6,6,6
YA_1,Target,1,moderate,7,YA,cathedral_interior,3.666666667,6,5
YA_1,Target,1,high,7,YA,university_lecture_hall,4.266666667,6,6
YA_1,Foil,1,low,7,YA,dance_club_with_neon_lights,1.866666667,6,NA
YA_1,Lure,1,low,7,YA,jazz_club,2.333333333,6,4
YA_1,Target,1,high,7,YA,train_station_waiting_hall,4.266666667,6,6
YA_1,Target,1,low,7,YA,alpine_meadow,2.8,6,3
YA_1,Lure,2,moderate,7,YA,river_delta,3.4,6,3
YA_1,Foil,2,moderate,7,YA,hospital_waiting_area,2.933333333,6,NA
YA_1,Target,1,low,7,YA,running_tracks,1.533333333,6,4
YA_1,Lure,1,moderate,7,YA,parking_garage,2.933333333,6,6
YA_1,Foil,2,low,7,YA,dimly_lit_modern_bar,1.6,6,NA
YA_1,Lure,2,high,7,YA,ornate_theater_balcony,3.866666667,6,6
YA_1,Target,1,low,7,YA,stormy_ocean_waves,2.133333333,6,4
YA_1,Target,1,high,7,YA,banquet_hall,4.466666667,6,5
YA_1,Lure,2,moderate,7,YA,overgrown_ruins,3.066666667,6,6
YA_1,Target,2,moderate,7,YA,zen_garden,2.933333333,6,6
YA_1,Target,1,low,7,YA,airplane_hangar,2.266666667,6,5
YA_1,Target,2,high,7,YA,canyon,3.6,6,5
YA_1,Target,1,high,7,YA,bathroom,3.666666667,6,4
YA_1,Target,2,low,7,YA,aviary,2.8,6,3
YA_1,Target,1,low,7,YA,autumn_road,1.533333333,6,4
YA_1,Target,1,high,7,YA,underwater_research_station,3.533333333,6,5
YA_1,Foil,2,low,7,YA,desert_rock_arch,2.733333333,6,NA
YA_1,Target,1,moderate,7,YA,winter_lake,3.466666667,6,5
YA_1,Target,1,high,7,YA,candle_workshop,4.4,6,6
YA_1,Target,1,moderate,7,YA,water_reservoir,3.2,6,6
YA_1,Target,1,moderate,7,YA,craft_workshop,2.666666667,6,4
YA_1,Lure,1,high,7,YA,movie_theatre,4.2,6,3
YA_1,Target,1,moderate,7,YA,cozy_office,3.533333333,6,5
YA_1,Foil,1,moderate,7,YA,high-tech_laboratory,2.333333333,6,NA
YA_1,Target,2,moderate,7,YA,wooden_cabin,3.933333333,6,5
YA_1,Target,1,high,7,YA,sunset_at_a_wind_farm,4.266666667,6,4
YA_1,Target,1,low,7,YA,arctic_ice_floe,1.733333333,6,6
YA_1,Foil,1,high,7,YA,forest_lake,4.6,6,NA
YA_1,Target,2,low,7,YA,ski_lodge,3.133333333,6,3
YA_1,Target,2,low,7,YA,solar_panel_farm,1.666666667,6,4
YA_1,Target,2,high,7,YA,underground_cave_with_stalactites,4.266666667,6,3
YA_1,Lure,2,moderate,7,YA,rainy_mountain_village,4.133333333,6,4
YA_1,Lure,2,moderate,7,YA,rocky_beach,3.133333333,6,6
YA_1,Foil,2,low,7,YA,factory_floor_with_conveyor_belts,2.333333333,5,NA
YA_1,Lure,2,moderate,7,YA,rainy_alleyway,3.533333333,5,4
YA_1,Lure,2,moderate,7,YA,prairie_with_grazing_animals,4.333333333,6,4
YA_1,Lure,2,low,7,YA,log_cabin_living_room,2.2,6,6
YA_1,Lure,2,low,7,YA,modern_gym,1.933333333,5,4
YA_1,Foil,2,low,7,YA,desert_nomad_camp,2.666666667,6,NA
YA_1,Foil,2,high,7,YA,farmland,3.8,6,NA
YA_1,Target,2,low,7,YA,snowy_cliffside_trail,1.666666667,6,5
YA_1,Target,1,moderate,7,YA,crater_lake,2.933333333,6,6
YA_1,Foil,2,high,7,YA,glacier_edge,3.866666667,6,NA
YA_1,Target,1,low,7,YA,spa_room_with_pools,1.666666667,6,4
YA_1,Target,1,low,7,YA,secluded_hilltop_shrine,1.933333333,6,6
YA_1,Lure,1,low,7,YA,limestone_cave_entrance,2.866666667,6,6
YA_1,Foil,2,moderate,7,YA,indoor_climbing_gym,3,6,NA
YA_1,Foil,1,moderate,7,YA,green_valley,3.2,6,NA
YA_1,Lure,2,moderate,7,YA,railway_tunnel,2.866666667,6,2
YA_1,Lure,1,high,7,YA,overgrown_garden,4.466666667,6,4
YA_1,Target,1,moderate,7,YA,vintage_diner,3.533333333,6,4
YA_1,Lure,2,high,7,YA,mountain_top_weather_station,4.333333333,6,4
YA_1,Foil,1,moderate,7,YA,hotel_room_balcony_view,3.066666667,6,NA
YA_1,Foil,2,high,7,YA,glowing_bioluminescent_forest,4.533333333,6,NA
YA_1,Foil,1,high,7,YA,fountain_plaza,3.8,6,NA
YA_1,Target,1,moderate,7,YA,concert_hall,1.866666667,6,5
YA_1,Lure,2,low,7,YA,market_stall_interior,1.533333333,6,6
YA_1,Target,1,low,7,YA,abandoned_quarry,1.8,6,6
YA_1,Target,1,low,7,YA,salt_lake,1.133333333,6,2
YA_1,Target,1,high,7,YA,urban_sidewalk,4.333333333,6,6
YA_1,Lure,1,moderate,7,YA,quiet_riverbank,3.4,6,6
YA_1,Target,1,high,7,YA,birdwatching_tower_in_wetlands,4.466666667,6,6
YA_1,Foil,1,low,7,YA,dormitory_hallway,2.133333333,6,NA
YA_1,Foil,2,moderate,7,YA,ice_bar,3.2,6,NA
YA_1,Lure,2,low,7,YA,marshland_boardwalk,1.666666667,6,2
YA_1,Target,1,low,7,YA,suburb,2,6,6
YA_1,Foil,1,moderate,7,YA,harbor,3.4,6,NA
YA_1,Foil,1,high,7,YA,fireplace_lounge,4.6,6,NA
YA_1,Target,1,high,7,YA,sunlit_forest_path,4.333333333,6,2
YA_1,Target,1,moderate,7,YA,windswept_grassland,3.8,6,4
YA_1,Target,1,high,7,YA,basement_workshop,3.866666667,6,6
YA_1,Target,1,low,7,YA,ballroom,3.133333333,6,6
YA_1,Foil,1,high,7,YA,fishing_dock_on_a_quiet_lake,4,6,NA
YA_1,Lure,1,high,7,YA,overgrown_mine_entrance,4.733333333,6,6
YA_1,Target,1,moderate,7,YA,village_corner,3.733333333,6,6
YA_1,Target,1,high,7,YA,campfire,4.6,6,5
YA_1,Lure,1,high,7,YA,outdoor_gym,3.933333333,6,6
YA_1,Target,1,low,7,YA,artist_s_loft,2,6,4
YA_1,Target,1,moderate,7,YA,countryside_road,2.933333333,6,5
YA_1,Target,1,high,7,YA,underground_bunker,4.066666667,6,5
YA_1,Target,2,high,7,YA,basketball_court,4.333333333,6,5
YA_1,Foil,2,high,7,YA,farmhouse,4,5,NA
YA_1,Foil,2,low,7,YA,elevator_shaft_interior,1.6,4,NA
YA_1,Lure,1,high,7,YA,oil_rig,4.8,6,5
YA_1,Lure,1,low,7,YA,library,2.466666667,6,2
YA_1,Foil,1,high,7,YA,frozen_riverbank,3.933333333,6,NA
YA_1,Target,1,low,7,YA,rustic_barn_loft,2.666666667,6,6
YA_1,Target,1,moderate,7,YA,windmill_field,3.466666667,6,5
YA_1,Foil,1,high,7,YA,green_park,4,6,NA
YA_1,Lure,1,high,7,YA,observatory_dome_interior,3.8,6,3
YA_1,Lure,1,low,7,YA,medieval_tavern,2.066666667,6,5
YA_1,Target,1,high,7,YA,temple_garden,3.466666667,6,6
YA_1,Target,1,high,7,YA,barber_shop,3.8,6,5
YA_1,Target,1,moderate,7,YA,viking_longhouse,3.533333333,6,5
YA_1,Target,2,low,7,YA,snowy_village,2.533333333,6,5
YA_1,Lure,1,low,7,YA,jungle,3.266666667,6,4
YA_1,Target,1,moderate,7,YA,cheese_cellar,3.266666667,6,5
YA_1,Target,2,low,7,YA,art_gallery,2.2,6,4
YA_1,Foil,2,moderate,7,YA,hot_air_balloon_overlook,3.933333333,6,NA
YA_1,Lure,2,moderate,7,YA,porch,3.6,6,4
YA_1,Target,1,high,7,YA,bathhouse,3.733333333,6,3
YA_1,Target,1,moderate,7,YA,children_s_playroom,2.333333333,6,6
YA_1,Lure,1,low,7,YA,laundromat,2.533333333,6,5
YA_1,Target,1,high,7,YA,urban_canal,4.333333333,6,5
YA_1,Lure,1,moderate,7,YA,ranch,3.333333333,6,6
YA_1,Target,1,low,7,YA,airplane_interior,1.533333333,6,6
YA_1,Target,1,low,7,YA,aquarium_viewing_room,1.733333333,6,5
YA_1,Foil,1,moderate,7,YA,greenhouse,3.8,6,NA
YA_1,Target,1,low,7,YA,ship_s_engine_room,2.466666667,6,6
YA_1,Foil,2,high,7,YA,golf_course,4.2,6,NA
YA_1,Target,1,high,7,YA,bridge,4.4,6,5
YA_1,Target,1,high,7,YA,sunken_ship,4.333333333,6,5
YA_1,Target,1,high,7,YA,train_station_platform,3.866666667,6,5
YA_1,Foil,2,high,7,YA,graveyard,3.8,6,NA
YA_1,Target,1,low,7,YA,bakery_kitchen,1.333333333,6,4
YA_1,Lure,2,moderate,7,YA,rooftop_garden,3.2,6,5
YA_1,Target,1,moderate,7,YA,courthouse_interior,2.8,6,3
YA_1,Lure,1,high,7,YA,mountain_stream_waterfall,4.4,2,5
YA_1,Lure,1,low,7,YA,island_with_palm_trees,2.8,6,2
YA_1,Lure,2,low,7,YA,indoor_pool,2.6,6,6
YA_1,Foil,2,moderate,7,YA,herbalist_s_shop,3.2,6,NA
YA_1,Target,1,high,7,YA,tropical_beach,4.066666667,6,6
YA_1,Target,1,low,7,YA,snow-covered_trail,2.466666667,6,3
YA_1,Lure,1,low,7,YA,industrial_workshop,2.533333333,6,3
YA_1,Foil,2,moderate,7,YA,high_desert_mesa,2.866666667,5,NA
YA_1,Foil,2,moderate,7,YA,hockey_rink,3.133333333,4,NA
YA_1,Target,1,moderate,7,YA,water_tank_roof,2.8,6,6
YA_1,Target,2,high,7,YA,basement_storage_room,3.533333333,5,5
YA_1,Target,1,moderate,7,YA,cozy_attic,4,6,4
YA_1,Target,2,moderate,7,YA,victorian_parlor,3.866666667,4,5
YA_1,Target,2,low,7,YA,backyard,1.733333333,5,5
YA_1,Lure,1,high,7,YA,music_studio,3.333333333,6,6
YA_1,Foil,1,low,7,YA,deforested_area,2.4,3,NA
YA_1,Lure,1,high,7,YA,mountain_bike_trail,4.6,6,6
YA_1,Target,1,moderate,7,YA,castle_tower_chamber,3.6,2,6
YA_1,Target,1,moderate,7,YA,warehouse_with_stacks_of_crates,3.266666667,6,5
YA_1,Foil,2,low,7,YA,detective_office,1.666666667,4,NA
YA_1,Target,1,low,1,YA,deforested_area,2.4,6,6
YA_1,Target,1,moderate,1,YA,greenhouse,3.8,6,6
YA_1,Target,2,high,1,YA,outdoor_gym,3.933333333,6,6
YA_1,Target,1,high,1,YA,ornate_theater_balcony,3.866666667,6,6
YA_1,Lure,1,high,1,YA,bathroom,3.666666667,6,6
YA_1,Foil,2,high,1,YA,tropical_beach,4.066666667,6,NA
YA_1,Target,2,high,1,YA,mountain_stream_waterfall,4.4,6,6
YA_1,Foil,2,high,1,YA,sunset_at_a_wind_farm,4.266666667,6,NA
YA_1,Target,2,high,1,YA,green_park,4,6,6
YA_1,Target,1,low,1,YA,dormitory_hallway,2.133333333,6,6
YA_1,Target,1,high,1,YA,flooded_valley,4.733333333,6,6
YA_1,Lure,2,moderate,1,YA,classroom,2.6,6,6
YA_1,Target,1,moderate,1,YA,ice_bar,3.2,6,2
YA_1,Foil,2,low,1,YA,snow-covered_trail,2.466666667,6,NA
YA_1,Target,2,low,1,YA,market_stall_interior,1.533333333,6,6
YA_1,Target,2,low,1,YA,medieval_tavern,2.066666667,6,6
YA_1,Target,2,low,1,YA,detective_office,1.666666667,6,6
YA_1,Lure,2,low,1,YA,artist_s_loft,2,6,6
YA_1,Lure,1,moderate,1,YA,cathedral_interior,3.666666667,6,6
YA_1,Target,1,low,1,YA,dance_club_with_neon_lights,1.866666667,6,6
YA_1,Lure,2,low,1,YA,abandoned_quarry,1.8,6,6
YA_1,Target,2,high,1,YA,farmhouse,4,6,6
YA_1,Target,1,high,1,YA,mountain_top_weather_station,4.333333333,6,6
YA_1,Target,1,low,1,YA,factory_floor_with_conveyor_belts,2.333333333,6,6
YA_1,Lure,1,low,1,YA,backyard,1.733333333,6,6
YA_1,Lure,1,high,1,YA,barber_shop,3.8,6,6
YA_1,Lure,1,high,1,YA,canyon,3.6,6,6
YA_1,Lure,1,high,1,YA,candle_workshop,4.4,6,6
YA_1,Lure,1,moderate,1,YA,crater_lake,2.933333333,6,6
YA_1,Lure,2,high,1,YA,campfire,4.6,6,6
YA_1,Target,1,high,1,YA,glowing_bioluminescent_forest,4.533333333,6,1
YA_1,Lure,2,high,1,YA,base_camp,4.4,6,6
YA_1,Foil,2,low,1,YA,snowy_cliffside_trail,1.666666667,6,NA
YA_1,Target,1,low,1,YA,dry_riverbed,2.933333333,6,6
YA_1,Target,1,high,1,YA,observatory_dome_interior,3.8,6,6
YA_1,Lure,1,low,1,YA,bakery_kitchen,1.333333333,6,6
YA_1,Foil,2,moderate,1,YA,viking_longhouse,3.533333333,6,NA
YA_1,Target,1,moderate,1,YA,hot_air_balloon_overlook,3.933333333,6,4
YA_1,Lure,1,moderate,1,YA,cozy_office,3.533333333,6,6
YA_1,Lure,2,low,1,YA,aquarium_viewing_room,1.733333333,6,6
YA_1,Target,1,high,1,YA,glacier_edge,3.866666667,6,6
YA_1,Target,1,high,1,YA,fishing_dock_on_a_quiet_lake,4,6,6
YA_1,Target,1,low,1,YA,jungle,3.266666667,6,6
YA_1,Foil,1,moderate,1,YA,village_corner,3.733333333,6,NA
YA_1,Lure,1,low,1,YA,art_gallery,2.2,6,6
YA_1,Target,1,moderate,1,YA,parking_garage,2.933333333,6,6
YA_1,Foil,2,low,1,YA,spa_room_with_pools,1.666666667,6,NA
YA_1,Lure,1,high,1,YA,basement_storage_room,3.533333333,6,6
YA_1,Lure,2,high,1,YA,basement_workshop,3.866666667,6,6
YA_1,Lure,2,low,1,YA,airplane_interior,1.533333333,6,6
YA_1,Target,2,low,1,YA,indoor_pool,2.6,6,6
YA_1,Lure,2,high,1,YA,basketball_court,4.333333333,6,6
YA_1,Target,1,high,1,YA,music_studio,3.333333333,6,6
YA_1,Target,1,high,1,YA,oil_rig,4.8,6,6
YA_1,Target,1,low,1,YA,desert_nomad_camp,2.666666667,6,6
YA_1,Foil,1,moderate,1,YA,windswept_grassland,3.8,6,NA
YA_1,Target,1,moderate,1,YA,rainy_mountain_village,4.133333333,6,6
YA_1,Target,1,moderate,1,YA,indoor_climbing_gym,3,6,6
YA_1,Target,1,high,1,YA,movie_theatre,4.2,6,6
YA_1,Foil,1,high,1,YA,underground_bunker,4.066666667,6,NA
YA_1,Target,1,low,1,YA,industrial_workshop,2.533333333,6,6
YA_1,Lure,2,moderate,1,YA,castle_tower_chamber,3.6,6,6
YA_1,Lure,1,moderate,1,YA,cheese_cellar,3.266666667,6,6
YA_1,Target,1,low,1,YA,island_with_palm_trees,2.8,6,6
